Temps;Température{1};Temps;Température{2};Temps;Température{3}
0;21,9133257167414;0;22,8261937154457;0;22,4706542096101
5;21,8506804201752;5;22,8261937154457;5;22,5328997941688
10;21,8506804201752;10;23,0135496123694;10;22,4706542096101
15;21,788035123609;15;22,9510976467282;15;22,4084086250514
20;21,788035123609;20;22,8886456810869;20;22,4706542096101
25;21,788035123609;25;22,9510976467282;25;22,4706542096101
30;21,788035123609;30;22,8886456810869;30;22,3461630404927
35;21,788035123609;35;22,7637417498045;35;22,4706542096101
40;21,7253898270428;40;22,7637417498045;40;22,4706542096101
45;21,6627445304766;45;23,0135496123694;45;22,4084086250514
50;21,6000992339104;50;22,8886456810869;50;22,5328997941688
55;21,7253898270428;55;23,0135496123694;55;22,4706542096101
60;21,7253898270428;60;22,8886456810869;60;22,4084086250514
65;21,6627445304766;65;22,7637417498045;65;22,4084086250514
70;21,7253898270428;70;23,0760015780106;70;22,4084086250514
75;21,6627445304766;75;22,8886456810869;75;22,4706542096101
80;21,6000992339104;80;22,9510976467282;80;22,283917455934
85;21,5374539373443;85;22,8886456810869;85;22,4084086250514
90;21,6000992339104;90;22,9510976467282;90;22,4084086250514
95;21,6627445304766;95;22,7012897841632;95;22,3461630404927
100;21,4748086407781;100;22,9510976467282;100;22,3461630404927
105;21,5374539373443;105;22,8261937154457;105;22,3461630404927
110;21,6000992339104;110;23,0135496123694;110;22,283917455934
115;21,4121633442119;115;22,8886456810869;115;22,4084086250514
120;21,4748086407781;120;22,9510976467282;120;22,4706542096101
125;21,6000992339104;125;22,8886456810869;125;22,4084086250514
130;21,4121633442119;130;22,9510976467282;130;22,4706542096101
135;21,4121633442119;135;22,8261937154457;135;22,4084086250514
140;21,4748086407781;140;22,8261937154457;140;22,4084086250514
145;21,4121633442119;145;22,9510976467282;145;22,283917455934
150;21,3495180476457;150;22,9510976467282;150;22,3461630404927
155;21,4121633442119;155;22,9510976467282;155;22,2216718713753
160;21,4748086407781;160;22,8886456810869;160;22,3461630404927
165;21,4121633442119;165;22,9510976467282;165;22,3461630404927
170;21,4121633442119;170;22,9510976467282;170;22,3461630404927
175;21,2868727510795;175;22,8261937154457;175;22,4706542096101
180;21,3495180476457;180;23,0135496123694;180;22,4084086250514
185;21,2868727510795;185;22,9510976467282;185;22,3461630404927
190;21,1615821579471;190;23,0135496123694;190;22,5328997941688
195;21,2868727510795;195;22,9510976467282;195;22,4084086250514
200;21,3495180476457;200;22,9510976467282;200;22,4706542096101
205;21,3495180476457;205;22,9510976467282;205;22,4084086250514
210;21,2242274545133;210;23,0760015780106;210;22,283917455934
215;21,1615821579471;215;22,9510976467282;215;22,4706542096101
220;21,2868727510795;220;22,9510976467282;220;22,4706542096101
225;21,1615821579471;225;23,0135496123694;225;22,3461630404927
230;21,2868727510795;230;23,0760015780106;230;22,3461630404927
235;21,0989368613809;235;23,1384535436518;235;22,4706542096101
240;21,2242274545133;240;23,0135496123694;240;22,283917455934
245;21,2242274545133;245;23,0760015780106;245;22,4084086250514
250;21,0989368613809;250;23,1384535436518;250;22,4706542096101
255;21,1615821579471;255;23,2009055092931;255;22,4084086250514
260;21,1615821579471;260;23,0760015780106;260;22,3461630404927
265;21,1615821579471;265;23,2009055092931;265;22,4706542096101
270;21,0989368613809;270;23,2009055092931;270;22,3461630404927
275;21,0989368613809;275;23,2009055092931;275;22,4084086250514
280;21,0362915648147;280;23,2009055092931;280;22,3461630404927
285;21,0362915648147;285;23,3258094405755;285;22,2216718713753
290;20,9736462682486;290;23,2009055092931;290;22,4706542096101
295;21,0989368613809;295;23,2633574749343;295;22,3461630404927
300;20,9736462682486;300;23,2009055092931;300;22,283917455934
305;21,0362915648147;305;23,3882614062168;305;22,3461630404927
310;20,9736462682486;310;23,2633574749343;310;22,3461630404927
315;20,9736462682486;315;23,3258094405755;315;22,283917455934
320;20,9110009716824;320;23,3882614062168;320;22,2216718713753
325;20,9736462682486;325;23,2633574749343;325;22,5328997941688
330;20,9736462682486;330;23,5131653374992;330;22,4084086250514
335;20,9736462682486;335;23,450713371858;335;22,3461630404927
340;20,8483556751162;340;23,450713371858;340;22,283917455934
345;20,78571037855;345;23,7005212344229;345;22,4084086250514
350;20,78571037855;350;23,5131653374992;350;22,2216718713753
355;20,78571037855;355;23,5131653374992;355;22,4084086250514
360;20,9736462682486;360;23,6380692687817;360;22,3461630404927
365;20,8483556751162;365;23,5756173031405;365;22,4084086250514
370;20,9736462682486;370;23,5756173031405;370;22,3461630404927
375;20,78571037855;375;23,7005212344229;375;22,4706542096101
380;20,78571037855;380;23,8254251657054;380;22,3461630404927
385;20,78571037855;385;23,7005212344229;385;22,2216718713753
390;20,7230650819838;390;23,7629732000642;390;22,3461630404927
395;20,7230650819838;395;23,8254251657054;395;22,283917455934
400;20,78571037855;400;23,8254251657054;400;22,4084086250514
405;20,7230650819838;405;23,8254251657054;405;22,3461630404927
410;20,8483556751162;410;23,9503290969878;410;22,5328997941688
415;20,6604197854176;415;24,0752330282703;415;22,4084086250514
420;20,78571037855;420;23,9503290969878;420;22,3461630404927
425;20,6604197854176;425;24,0752330282703;425;22,4084086250514
430;20,6604197854176;430;24,0127810626291;430;22,3461630404927
435;20,5977744888514;435;24,0127810626291;435;22,4084086250514
440;20,6604197854176;440;24,0127810626291;440;22,283917455934
445;20,6604197854176;445;24,0752330282703;445;22,4084086250514
450;20,6604197854176;450;24,1376849939115;450;22,4084086250514
455;20,5977744888514;455;24,262588925194;455;22,5328997941688
460;20,5977744888514;460;24,3250408908352;460;22,3461630404927
465;20,4724838957191;465;24,3250408908352;465;22,5328997941688
470;20,4724838957191;470;24,3874928564765;470;22,3461630404927
475;20,5351291922852;475;24,2001369595528;475;22,5328997941688
480;20,5351291922852;480;24,4499448221177;480;22,4084086250514
485;20,3471933025867;485;24,4499448221177;485;22,4084086250514
490;20,5351291922852;490;24,5748487534001;490;22,4706542096101
495;20,5351291922852;495;24,6373007190414;495;22,5328997941688
500;20,4724838957191;500;24,8246566159651;500;22,5951453787275
505;20,3471933025867;505;24,8871085816063;505;22,5328997941688
510;20,5351291922852;510;25,0120125128888;510;22,6573909632862
515;20,3471933025867;515;25,0120125128888;515;22,7196365478449
520;20,4724838957191;520;25,0120125128888;520;22,6573909632862
