Temps;Température{3}
0;22,4706542096101
5;22,5328997941688
10;22,4706542096101
15;22,4084086250514
20;22,4706542096101
25;22,4706542096101
30;22,3461630404927
35;22,4706542096101
40;22,4706542096101
45;22,4084086250514
50;22,5328997941688
55;22,4706542096101
60;22,4084086250514
65;22,4084086250514
70;22,4084086250514
75;22,4706542096101
80;22,283917455934
85;22,4084086250514
90;22,4084086250514
95;22,3461630404927
100;22,3461630404927
105;22,3461630404927
110;22,283917455934
115;22,4084086250514
120;22,4706542096101
125;22,4084086250514
130;22,4706542096101
135;22,4084086250514
140;22,4084086250514
145;22,283917455934
150;22,3461630404927
155;22,2216718713753
160;22,3461630404927
165;22,3461630404927
170;22,3461630404927
175;22,4706542096101
180;22,4084086250514
185;22,3461630404927
190;22,5328997941688
195;22,4084086250514
200;22,4706542096101
205;22,4084086250514
210;22,283917455934
215;22,4706542096101
220;22,4706542096101
225;22,3461630404927
230;22,3461630404927
235;22,4706542096101
240;22,283917455934
245;22,4084086250514
250;22,4706542096101
255;22,4084086250514
260;22,3461630404927
265;22,4706542096101
270;22,3461630404927
275;22,4084086250514
280;22,3461630404927
285;22,2216718713753
290;22,4706542096101
295;22,3461630404927
300;22,283917455934
305;22,3461630404927
310;22,3461630404927
315;22,283917455934
320;22,2216718713753
325;22,5328997941688
330;22,4084086250514
335;22,3461630404927
340;22,283917455934
345;22,4084086250514
350;22,2216718713753
355;22,4084086250514
360;22,3461630404927
365;22,4084086250514
370;22,3461630404927
375;22,4706542096101
380;22,3461630404927
385;22,2216718713753
390;22,3461630404927
395;22,283917455934
400;22,4084086250514
405;22,3461630404927
410;22,5328997941688
415;22,4084086250514
420;22,3461630404927
425;22,4084086250514
430;22,3461630404927
435;22,4084086250514
440;22,283917455934
445;22,4084086250514
450;22,4084086250514
455;22,5328997941688
460;22,3461630404927
465;22,5328997941688
470;22,3461630404927
475;22,5328997941688
480;22,4084086250514
485;22,4084086250514
490;22,4706542096101
495;22,5328997941688
500;22,5951453787275
505;22,5328997941688
510;22,6573909632862
515;22,7196365478449
520;22,6573909632862
525;22,8441277169622
530;22,8441277169622
535;22,9686188860796
540;23,093110055197
545;22,9686188860796
550;23,0308644706383
555;23,093110055197
560;23,1553556397557
565;23,2176012243144
570;23,2176012243144
575;23,093110055197
580;23,2176012243144
585;23,2176012243144
590;23,3420923934318
595;23,3420923934318
600;23,2798468088731
605;23,3420923934318
610;23,2798468088731
615;23,3420923934318
620;23,4043379779905
625;23,2798468088731
630;23,2798468088731
635;23,4043379779905
640;23,2798468088731
645;23,4043379779905
650;23,2798468088731
655;23,3420923934318
660;23,3420923934318
665;23,3420923934318
670;23,2176012243144
675;23,4043379779905
680;23,4665835625492
685;23,3420923934318
690;23,3420923934318
695;23,4043379779905
700;23,4665835625492
705;23,2798468088731
710;23,3420923934318
715;23,3420923934318
720;23,3420923934318
725;23,2798468088731
730;23,4043379779905
735;23,4043379779905
740;23,4043379779905
745;23,4043379779905
750;23,5288291471079
755;23,4043379779905
760;23,5288291471079
765;23,4665835625492
770;23,3420923934318
775;23,5288291471079
780;23,2798468088731
785;23,3420923934318
790;23,4665835625492
795;23,4665835625492
800;23,4043379779905
805;23,4043379779905
810;23,4665835625492
815;23,4043379779905
820;23,4043379779905
825;23,5288291471079
830;23,5288291471079
835;23,4043379779905
840;23,5288291471079
845;23,2798468088731
850;23,4665835625492
855;23,5288291471079
860;23,5910747316666
865;23,5910747316666
870;23,5288291471079
875;23,5288291471079
880;23,5288291471079
885;23,5910747316666
890;23,715565900784
895;23,6533203162253
900;23,5910747316666
905;23,715565900784
910;23,5910747316666
915;23,7778114853427
920;23,715565900784
925;23,715565900784
930;23,5910747316666
935;23,5910747316666
940;23,6533203162253
945;23,7778114853427
950;23,715565900784
955;23,715565900784
960;23,7778114853427
965;23,7778114853427
970;23,9023026544601
975;23,8400570699014
980;23,7778114853427
985;23,9645482390188
990;23,7778114853427
995;23,9023026544601
1000;23,9023026544601
1005;24,0267938235775
1010;23,8400570699014
1015;23,9023026544601
1020;23,9645482390188
1025;23,9645482390188
1030;24,0267938235775
1035;24,0890394081362
1040;23,9645482390188
1045;23,9645482390188
1050;24,0267938235775
1055;24,0890394081362
1060;24,0267938235775
1065;24,0267938235775
1070;24,0267938235775
1075;24,0890394081362
1080;24,0890394081362
1085;24,0890394081362
1090;24,0890394081362
1095;24,0890394081362
1100;24,0267938235775
1105;24,0890394081362
1110;24,2135305772536
1115;24,2135305772536
1120;24,1512849926949
1125;24,3380217463709
1130;24,2757761618122
1135;24,2757761618122
1140;24,2135305772536
1145;24,3380217463709
1150;24,1512849926949
1155;24,2135305772536
1160;24,2135305772536
1165;24,3380217463709
1170;24,2135305772536
1175;24,4002673309296
1180;24,2757761618122
1185;24,2135305772536
1190;24,3380217463709
1195;24,2757761618122
1200;24,2757761618122
1205;24,3380217463709
1210;24,2757761618122
1215;24,4625129154883
1220;24,2757761618122
1225;24,3380217463709
1230;24,3380217463709
1235;24,2757761618122
1240;24,2757761618122
1245;24,4625129154883
1250;24,524758500047
1255;24,4625129154883
1260;24,4625129154883
1265;24,3380217463709
1270;24,4002673309296
1275;24,4625129154883
1280;24,4002673309296
1285;24,4625129154883
1290;24,4002673309296
1295;24,524758500047
1300;24,524758500047
1305;24,4625129154883
1310;24,524758500047
1315;24,524758500047
1320;24,4002673309296
1325;24,524758500047
1330;24,7114952537231
1335;24,6492496691644
1340;24,524758500047
1345;24,6492496691644
1350;24,5870040846057
1355;24,7114952537231
1360;24,7114952537231
1365;24,6492496691644
1370;24,4002673309296
1375;24,6492496691644
1380;24,7114952537231
1385;24,6492496691644
1390;24,6492496691644
1395;24,6492496691644
1400;24,7114952537231
1405;24,7114952537231
1410;24,7114952537231
1415;24,5870040846057
1420;24,7737408382818
1425;24,7114952537231
1430;24,7737408382818
1435;24,7737408382818
1440;24,8359864228405
1445;24,8359864228405
1450;24,7737408382818
1455;24,8982320073992
1460;24,8359864228405
1465;24,7114952537231
1470;24,6492496691644
1475;24,7737408382818
1480;24,7114952537231
1485;24,7737408382818
1490;24,8359864228405
1495;24,6492496691644
1500;24,8359864228405
1505;24,8982320073992
1510;24,8359864228405
1515;25,0849687610753
1520;24,8359864228405
1525;24,8359864228405
1530;24,7737408382818
1535;24,8982320073992
1540;24,8359864228405
1545;24,8359864228405
1550;24,8982320073992
1555;24,8982320073992
1560;24,8359864228405
1565;24,8982320073992
1570;24,8359864228405
1575;24,8982320073992
1580;24,8359864228405
1585;25,0227231765166
1590;25,0227231765166
1595;24,9604775919579
1600;24,9604775919579
1605;24,8359864228405
1610;25,0227231765166
1615;25,0849687610753
1620;25,0227231765166
1625;25,147214345634
1630;25,0849687610753
1635;25,0849687610753
1640;25,0849687610753
1645;25,0227231765166
1650;25,0849687610753
1655;25,0849687610753
1660;24,9604775919579
1665;25,0227231765166
1670;25,2094599301927
1675;25,147214345634
1680;25,0849687610753
1685;25,0849687610753
1690;25,147214345634
1695;25,147214345634
1700;25,0849687610753
1705;25,2094599301927
1710;25,0227231765166
1715;25,147214345634
1720;25,2094599301927
1725;24,9604775919579
1730;25,2094599301927
1735;25,2094599301927
1740;25,0227231765166
1745;25,147214345634
1750;25,147214345634
1755;25,2094599301927
1760;25,147214345634
1765;25,2717055147514
1770;25,2717055147514
1775;25,3339510993101
1780;25,2717055147514
1785;25,3339510993101
1790;25,2717055147514
1795;25,2717055147514
1800;25,2717055147514
1805;25,2717055147514
1810;25,2094599301927
1815;25,2717055147514
1820;25,2094599301927
1825;25,3339510993101
1830;25,2717055147514
1835;25,3961966838688
1840;25,3339510993101
1845;25,3961966838688
1850;25,2717055147514
1855;25,147214345634
1860;25,2717055147514
1865;25,4584422684275
1870;25,2717055147514
1875;25,3339510993101
1880;25,3339510993101
1885;25,2717055147514
1890;25,3339510993101
1895;25,3339510993101
1900;25,2717055147514
1905;25,3339510993101
1910;25,3339510993101
1915;25,3339510993101
1920;25,4584422684275
1925;25,5206878529862
1930;25,3339510993101
1935;25,4584422684275
1940;25,4584422684275
1945;25,4584422684275
1950;25,3339510993101
1955;25,3339510993101
1960;25,3961966838688
1965;25,3961966838688
1970;25,5206878529862
1975;25,5206878529862
1980;25,4584422684275
1985;25,4584422684275
1990;25,5829334375449
1995;25,6451790221035
2000;25,4584422684275
2005;25,5829334375449
2010;25,4584422684275
2015;25,5829334375449
2020;25,4584422684275
2025;25,6451790221035
2030;25,5206878529862
2035;25,5829334375449
2040;25,5829334375449
2045;25,5829334375449
2050;25,4584422684275
2055;25,6451790221035
2060;25,6451790221035
2065;25,7074246066622
2070;25,6451790221035
2075;25,5829334375449
2080;25,5829334375449
2085;25,5829334375449
2090;25,6451790221035
2095;25,7074246066622
2100;25,6451790221035
2105;25,6451790221035
2110;25,7074246066622
2115;25,7696701912209
2120;25,6451790221035
2125;25,7074246066622
2130;25,8319157757796
2135;25,7074246066622
2140;25,7696701912209
2145;25,7074246066622
2150;25,8319157757796
2155;25,7074246066622
2160;25,7074246066622
2165;25,8319157757796
2170;25,7696701912209
2175;25,7074246066622
2180;25,8319157757796
2185;25,8319157757796
2190;25,8319157757796
2195;25,7696701912209
2200;25,8319157757796
2205;25,8319157757796
2210;25,7696701912209
2215;25,8941613603383
2220;25,7696701912209
2225;25,8319157757796
2230;25,8319157757796
2235;25,8319157757796
2240;25,7696701912209
2245;25,8319157757796
2250;25,7696701912209
2255;25,8941613603383
2260;25,8941613603383
2265;25,8319157757796
2270;25,8941613603383
2275;25,956406944897
2280;25,956406944897
2285;25,8941613603383
2290;25,956406944897
2295;25,8319157757796
2300;25,956406944897
2305;25,956406944897
2310;25,8941613603383
2315;26,0186525294557
2320;25,956406944897
2325;25,956406944897
2330;25,956406944897
2335;26,0186525294557
2340;26,0808981140144
2345;25,956406944897
2350;26,0186525294557
2355;26,0186525294557
2360;26,0808981140144
2365;25,956406944897
2370;26,0186525294557
2375;26,0186525294557
2380;25,956406944897
2385;26,0808981140144
2390;25,956406944897
2395;26,0186525294557
2400;26,0808981140144
2405;26,0186525294557
2410;26,2053892831318
2415;26,0808981140144
2420;26,1431436985731
2425;26,1431436985731
2430;26,1431436985731
2435;26,0808981140144
2440;26,1431436985731
2445;26,1431436985731
2450;26,0808981140144
2455;26,2053892831318
2460;26,1431436985731
2465;26,1431436985731
2470;26,2053892831318
2475;26,2053892831318
2480;26,0808981140144
2485;26,2053892831318
2490;26,2053892831318
2495;26,2053892831318
2500;26,2053892831318
2505;26,0808981140144
2510;26,2676348676905
2515;26,2053892831318
2520;26,2676348676905
2525;26,2053892831318
2530;26,2676348676905
2535;26,2676348676905
2540;26,2676348676905
2545;26,3298804522492
2550;26,2676348676905
2555;26,3921260368079
2560;26,2053892831318
2565;26,2053892831318
2570;26,2676348676905
2575;26,3298804522492
2580;26,2676348676905
2585;26,2676348676905
2590;26,3298804522492
2595;26,2676348676905
2600;26,3298804522492
2605;26,3921260368079
2610;26,3921260368079
2615;26,3921260368079
2620;26,4543716213666
2625;26,3921260368079
2630;26,5166172059253
2635;26,4543716213666
2640;26,4543716213666
2645;26,3921260368079
2650;26,3921260368079
2655;26,5166172059253
2660;26,3921260368079
2665;26,3921260368079
2670;26,3298804522492
2675;26,5166172059253
2680;26,4543716213666
2685;26,3921260368079
2690;26,4543716213666
2695;26,4543716213666
